Timestamp,RunID,TestName,DataType,FileSizeKB,OriginalBytes,Method,CompressedBytes,CompressionRatio,CompressTime_ms,DecompressTime_ms,MD5Verified
2025-11-10 12:05:34,1,pattern_1m,pattern,1024,1051200,Fixed,19009,1.8083,55,156,true
2025-11-10 12:05:34,1,pattern_1m,pattern,1024,1051200,FastCDC,6133,.5834,57,52,true
2025-11-10 12:05:34,2,pattern_1m,pattern,1024,1051200,Fixed,19009,1.8083,49,65,true
2025-11-10 12:05:34,2,pattern_1m,pattern,1024,1051200,FastCDC,6133,.5834,74,47,true
2025-11-10 12:05:34,3,pattern_1m,pattern,1024,1051200,Fixed,19009,1.8083,48,158,true
2025-11-10 12:05:34,3,pattern_1m,pattern,1024,1051200,FastCDC,6133,.5834,57,49,true
2025-11-10 12:05:35,4,pattern_1m,pattern,1024,1051200,Fixed,19009,1.8083,47,147,true
2025-11-10 12:05:35,4,pattern_1m,pattern,1024,1051200,FastCDC,6133,.5834,52,48,true
2025-11-10 12:05:35,5,pattern_1m,pattern,1024,1051200,Fixed,19009,1.8083,53,70,true
2025-11-10 12:05:35,5,pattern_1m,pattern,1024,1051200,FastCDC,6133,.5834,48,48,true
2025-11-10 12:05:36,1,pattern_10m,pattern,10240,10486800,Fixed,180282,1.7191,74,1545,true
2025-11-10 12:05:36,1,pattern_10m,pattern,10240,10486800,FastCDC,51486,.4909,89,68,true
2025-11-10 12:05:38,2,pattern_10m,pattern,10240,10486800,Fixed,180282,1.7191,74,1608,true
2025-11-10 12:05:38,2,pattern_10m,pattern,10240,10486800,FastCDC,51486,.4909,99,70,true
2025-11-10 12:05:40,3,pattern_10m,pattern,10240,10486800,Fixed,180282,1.7191,72,1488,true
2025-11-10 12:05:40,3,pattern_10m,pattern,10240,10486800,FastCDC,51486,.4909,111,79,true
2025-11-10 12:05:42,4,pattern_10m,pattern,10240,10486800,Fixed,180282,1.7191,72,1532,true
2025-11-10 12:05:42,4,pattern_10m,pattern,10240,10486800,FastCDC,51486,.4909,99,69,true
2025-11-10 12:05:44,5,pattern_10m,pattern,10240,10486800,Fixed,180282,1.7191,70,1526,true
2025-11-10 12:05:44,5,pattern_10m,pattern,10240,10486800,FastCDC,51486,.4909,98,70,true
2025-11-10 12:05:46,1,mixed_100k,mixed,100,103168,Fixed,28972,28.0823,46,46,true
2025-11-10 12:05:46,1,mixed_100k,mixed,100,103168,FastCDC,3566,3.4564,46,47,true
2025-11-10 12:05:46,2,mixed_100k,mixed,100,103168,Fixed,28972,28.0823,45,46,true
2025-11-10 12:05:46,2,mixed_100k,mixed,100,103168,FastCDC,3566,3.4564,68,53,true
2025-11-10 12:05:46,3,mixed_100k,mixed,100,103168,Fixed,28972,28.0823,46,55,true
2025-11-10 12:05:46,3,mixed_100k,mixed,100,103168,FastCDC,16883,16.3645,49,48,true
2025-11-10 12:05:47,4,mixed_100k,mixed,100,103168,Fixed,28972,28.0823,45,54,true
2025-11-10 12:05:47,4,mixed_100k,mixed,100,103168,FastCDC,13285,12.8770,49,46,true
2025-11-10 12:05:47,5,mixed_100k,mixed,100,103168,Fixed,28972,28.0823,47,47,true
2025-11-10 12:05:47,5,mixed_100k,mixed,100,103168,FastCDC,3566,3.4564,47,46,true
2025-11-10 12:05:47,1,mixed_1m,mixed,1024,1049536,Fixed,280561,26.7319,53,188,true
2025-11-10 12:05:47,1,mixed_1m,mixed,1024,1049536,FastCDC,125532,11.9607,61,51,true
2025-11-10 12:05:48,2,mixed_1m,mixed,1024,1049536,Fixed,280561,26.7319,52,192,true
2025-11-10 12:05:48,2,mixed_1m,mixed,1024,1049536,FastCDC,23291,2.2191,61,47,true
2025-11-10 12:05:48,3,mixed_1m,mixed,1024,1049536,Fixed,280561,26.7319,52,167,true
2025-11-10 12:05:48,3,mixed_1m,mixed,1024,1049536,FastCDC,125535,11.9609,62,53,true
2025-11-10 12:05:49,4,mixed_1m,mixed,1024,1049536,Fixed,280561,26.7319,54,151,true
2025-11-10 12:05:49,4,mixed_1m,mixed,1024,1049536,FastCDC,146119,13.9222,56,53,true
2025-11-10 12:05:49,5,mixed_1m,mixed,1024,1049536,Fixed,280561,26.7319,57,67,true
2025-11-10 12:05:49,5,mixed_1m,mixed,1024,1049536,FastCDC,125538,11.9612,64,48,true
2025-11-10 12:05:50,1,mixed_10m,mixed,10240,10487424,Fixed,2787925,26.5835,99,1571,true
2025-11-10 12:05:50,1,mixed_10m,mixed,10240,10487424,FastCDC,215374,2.0536,106,70,true
2025-11-10 12:05:52,2,mixed_10m,mixed,10240,10487424,Fixed,2787925,26.5835,98,1523,true
2025-11-10 12:05:52,2,mixed_10m,mixed,10240,10487424,FastCDC,215374,2.0536,104,68,true
2025-11-10 12:05:54,3,mixed_10m,mixed,10240,10487424,Fixed,2787925,26.5835,97,1536,true
2025-11-10 12:05:54,3,mixed_10m,mixed,10240,10487424,FastCDC,215374,2.0536,101,68,true
2025-11-10 12:05:56,4,mixed_10m,mixed,10240,10487424,Fixed,2787925,26.5835,80,1648,true
2025-11-10 12:05:56,4,mixed_10m,mixed,10240,10487424,FastCDC,1253055,11.9481,95,78,true
2025-11-10 12:05:58,5,mixed_10m,mixed,10240,10487424,Fixed,2787925,26.5835,95,1644,true
2025-11-10 12:05:58,5,mixed_10m,mixed,10240,10487424,FastCDC,1237790,11.8026,95,73,true
